"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Amato yose yaratewe aribira, kiretse ubwato bumwe bunyaruka bw'Abongereza. Hapfuye abantu hafi 200 b'Abanyamerika n'Abadagi.
During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	Mu gihe c'urugamba rwo guharanira ukwikura rwatunganijwe n'umuhari wa Mau, ikoraniro ry'abantu batekanye ryabereye mu gisagara ryavuyemwo iyiciwa ry'umukuru kizigenza Tupua Tamasese Lealofi wa 3.
There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	Hari ibibanza vyinshi vyo ku nkengera, kuko akarere ka Okulande gafise ibivuko bibiri. Ahazwi cane hari mu burere butatu.
North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	Inkengera z'ikiyaga za North Shore (mu karere ka North Harbour) ziherereye kw’ibahari Pasifike, hakaba hatangurira i Long Bay mu buraruko gushika i Devonport mu bumanuko.
They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Kuri izo nkengera nka zose hari umusenyi, ukwoga nta kaga birimwo, kandi henshi hari igitutu gitangwa n’ibiti vyitwa pohutukawa.
Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	Ku nkengera zitwa Tamaki Drive haherereye ku kivuko ca Waitemata, mu makaritiye ateye imbere ya Mission Bay n'aya hantu hitiriwe umweranda Heliyeri muri Okulande yo hagati.
These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	Rimwe na rimwe usanga hagenderwa cane n’imiryango hakaba hariho n’utubutike dutandukanye dutonze ku nkengera. Kwoga mu mazi nta ngorane bitera.
"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	"Inzoga nyamukuru yaho yitwa 'Number One', inzoga idahanitse, yamara iryoshe kandi imara inyota. Iyindi nzoga yaho yitwa ""Manta""."
There are many French wines to be had, but the New Zealand and Australian wines might travel better.	Hari imivinyu myinshi yo mu Bufaransa iboneka, mugabo iyo muri Nouvelle Zélande na Ositaraliya ni yo wosanga itononekara kubera ingendo.
The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	Amazi y'aho yo kw'ibombo ni meza cane urashobora kuyanywa, mugabo ufise amakenga biroroshe kuronka aho ugurira ayo mw'icupa.
For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	Ku bantu bo muri Ositaraliya, ntibamenyereye ikawa yitwa plat blanc. Ico bita 'espresso' iba ari ikawa ya espresso yoroheje. Iyitwa cappuccino bayiguha yuzuyeko urubu (atari ifurofuro), icayi na co bakakiguha kitagira amata.
The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Shokola ishushe ikorwa kibiligi. Imitobe y'ivyamwa irazimvye mugabo ni myiza cane.
Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Mu mwaka wose, abantu benshi baraja aho hantu harundanye ibinyabuzima vyo mu mazi, kandi ni gake abantu bahakomerekera kubera ivyo bikoko.
Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Yamara, urabaza ababijejwe, ukurikize ivyapa vyose, kandi ntiwirengagize amabwirizwa yo kwikingira.
Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Ibikoko vyitwa méduses-boîtes biboneka hafi y'inkengera z'ibahari canke aho ibahari ihurira n'uruzi, kuva muri Gitugutu gushika muri Ndamukiza mu buraruko bwa 1770. Birashika bikaboneka no mu bindi biringo.
Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Naho hariho ibikoko vyitwa requins, ni gake bitera abantu. Vyinshi biratinya abantu bigaca vyigira.
Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Ingona zo mw'ibahari ntiziba cane mw'ibahari. Ziba canecane aho inzuzi zihurira n'ibahari, mu buraruko uvuye i Rockhampton.
Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Gufata icumba imbere y'igihe biratuma uwuzofata urugendo atekana kuko aba azi ko atazobura uburaro ashiteyo.
Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Abakora ivy'ingendo kenshi baragirana amasezerano n'amahoteri kanaka. Ariko hari igihe uba ushobora gufatisha ubundi buraro biciye ku muntu akora ivy'ingendo, nk'akarorero aho gushinga ihema.
Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Abakora ivy'ingendo kenshi baratunganya ivy'icayi, ukwiyunguruza uja canke uva ku kibuga c'indege, canke mbere bagafatanya ivy'urugendo rw'indege n'ivy'amahoteli.
They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Barashobora no kuba barakubikiye ikibanza nimba ukeneye umwanya wo kuvyiyumvira canke wo kurondera izindi mpapuro z'urugendo (nk'akarorero viza).
Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Ariko ivyo uhinduza canke usaba ukwiye kubicisha ku wujejwe ivy'urugendo aho kwitura bene ihoteli ubwabo.
For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	Ku bijanye n'amasabukuru amwamwe, benshi cane mu bitaba amasabukuru y'umuziki bashima gucumbika ahabera ibirori, kandi benshi babona ko kubikora bihambaye.
If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Ushaka rero kwibera hafi y'aho ibirori bibera, utegerezwa kuhashika kare ukaba urarondera ikibanza co gucumbikamwo hafi y'umuziki.
Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Wibuke ko naho igiteramo kiba caheze, hashobora kuba abantu bitavye uwo musi mukuru babandanya kuvuza umuziki gushika ijoro ryitereye.
Some festivals have special camping areas for families with young children.	Abatunganya amasabukuru amwamwe barategekaniriza abafise abana ibibanza bidasanzwe vyo gucumbikamwo.
If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Nimba uzoba uriko ujabuka ikiyaga Baltique co mu Buraruko mu rushana, uzorabe ikibanza co muri kabine, kuko guca mu bibarafu bitera urwamo rwinshi rubuza amahoro abarwumva cane.
Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Kugira ingendo mu bwato uja Saint Petersburg birimwo no gutembera mu gisagara. Abagendera muri ayo mato ntibasabwa viza (raba amasezerano).
Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Mu bisanzwe kazino nta ko zitagira ngo zungukire cane ku mwanya abajayo bahamara no ku mahera yabo. Kenshi usanga ata madirisha canke amasaha yo ku ruhome bihari, n'imiryango isohoka ikaba igoye gutora.
They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Usanga kenshi hari imfungurwa, ibinyobwa n'ibikino bidasanzwe kugira abahagendera babandanye kuryoherwa, bahagume.
Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Kazino zimwezimwe usanga zitanga inzoga ku buntu. Ariko rero uborewe ntusubira kwiyumvira neza, kandi nta mukinyi mwiza w'akamari ayobewe akamaro ko kugumana ubwenge buri ku murongo.
Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Uwipfuza kugenda n'umuduga aciye ahantu hahanamye canke mu nzira zica ku nkike y'umusozi akwiye kwiyumvira ko hashobora kugwa neje, ibarafu, canke imbeho nyinshi cane.
On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	Ku mabarabara ariko ibirafu canke neje, ntushobora kunyonga nk'uko ubigira kw'ikaburimbi kuko amapine adafata neza hasi.
During blizzards, enough snow to get you stuck can fall in very little time.	Igihe hari igihuhusi ca neje, mu kanya isase harashobora kugwa neje yokubuza kugenda.
Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Iyo neje iguye canke igahuhuta, umwuka uri mu muyaga ugacika amazi canke hakirema ibarafu ku madirisha y'umuduga, na ho nyene kubona imbere vyogorana.
On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	Ku rundi ruhande, mu bihugu vyinshi ibihe vy'ibibarafu canke neje usanga ari ibisanzwe, kandi ni gake abantu bareka kwiyunguruza, umwaka wose.
Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Ingendo zo kuraba ibikoko bishobora kuba ari co kintu ca mbere kizana ingenzi muri Afrika kandi kikaryohera benshi muri bo.
The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Ijambo safari rirakunda gukoreshwa bashaka kuvuga ingendo zo hasi zo kuraba ibikoko bitangaje vyo muri Afrika, canecane mw'ishamba ry'umukenke.
Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Ibikoko bimwebimwe, nk'inzovu n'imisumbarembe, birakunda kwegera cane imiduga. Ufise ivyuma bisanzwe, urashobora kuvyitegereza neza.
Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Intambwe, ingwe zitwa guépards n'izitwa léopards hari igihe bigira udusoni. Wobibona neza ukoresheje amatarubindi.
"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."	"Isafari y'amaguru (canke ""kugendagenda mw'ishamba"", ""isafari yo gutambuka"", canke kugenda ""n'amaguru"") ni ugutambuka, yaba amasaha make canke imisi nk'ingahe."
The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	Amahiganwa mpuzamakungu y'abafise ubumuga azoba itariki 24 Myandagaro gushika 5 Nyakanga 2021. Hari ibizobera mu bindi bibanza hirya no hino mu Buyapani.
Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Tokyo kizoba co gisagara conyene co muri Aziya cakiriye kabiri Inkino za Olempike zo mu ci, kikaba carazakiriye mu 1964.
If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Nimba waguza amatike y'indege n'uburaro ku bwa 2020 bataratangaza ko vyungurujwe, hari aho utokwororerwa.
Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Amategeko ajanye no gusivya urugendo aratandukanye, mugabo twisunze ivya vuba muri Ntwarante, menshi mu mategeko ajanye no gusivya ingendo kubera koronavirisi ntashika muri Mukakaro 2020, igihe inkino za Olempike zigizwa inyuma.
It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Vyitezwe ko amatike menshi y'ivyo birori azogurwa amayapani ari hagati ya 2.500 na 130.000, amatike asanzwe akagurwa nka 7.000.
Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Kugorora impuzu zitose birafasha kuzumutsa. Amahoteri menshi usanga afise ipasi n'ico bagororerako wokwitiza, n'igihe ata yiba ihari mu cumba urimwo.
If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Usanze ata pasi ihari canke ukaba udashaka kwambara amashesheti agoroye, urashobora gukoresha icuma cumutsa umushatsi nimba kihari.
Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Uraba maso ntureke ngo impuzu ishuhe cane (kuko ishobora guca yituna canke mbere igasha).
There are different ways of purifying water, some more effective against specific threats.	Hari uburyo butandukanye bwo gutyorora amazi, bumwebumwe bukaba ari bwo buhasha ingeramizi kanaka.
In some areas boiling water for a minute is enough, in others several minutes are needed.	Hamwehamwe usanga guteka amazi umunota umwe bihagije, ahandi ugasanga ukenera kuyateka iminota nk'ingahe yose.
Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Ubuyungiro ntibunganya ubushobozi, mugabo ugize amakenga wokwiyumvira kugura amazi yo mw'icupa ahingurwa n'ishirahamwe rizwi neza.
Travellers may encounter animal pests that they are not familiar with in their home regions.	Ingenzi zirashobora guhura n'udukoko zitamenyereye iwabo.
Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Udukoko turashobora kwonona imfungurwa, tugatuma usasatwa, canke vyakomeye tugatuma uhurirwa, tugakwiragiza ubumara canke imigera.
Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Indwara zandukira ubwazo canke ibikoko biteye akaga bishobora gukoresha inguvu bigakomeretsa umuntu canke bikamwica, mu bisanzwe ntibija muri uwo mugwi.
Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Kugura ibintu ata makori biraguha akaryo ko kugura ibintu bitarihishwa amakori canke amatagisi, mu bibanza bimwebimwe.
Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Ingenzi zigiye mu bihugu birihisha amakori menshi zirashobora rimwe na rimwe kuziganya amahera menshi, canecane ku bintu bimwebimwe nk'inzoga n'itabi.
The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Inzira iri hagati ya Point Marion na Fairmont ni ko gace kagoye cane kunyongamwo umuduga kw'ibarara rikuru rya Buffalo-Pittsburgh Highway. Rigenda riraca ahantu h'ishamba hadashikwa cane.
If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Nimba utamenyereye gutwara umuduga ku mabarabara y'ikirundi, uraguma urikanuye: haragwiriye imihanamo, utuyira twaga n'amakorosi agoye.
Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Umuvuduko ntarengwa uri hasi ugereranije n'ibice vy'imbere n'inyuma y'ako gace, kenshi akaba ari mayiri 35-40 kw'isaha (ibilomtero 56-64 kw'isaha). Kuvyubahiriza birahambaye cane.
Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Ariko igitangaje ni uko telefone ifata neza cane aho hantu gusumba ahandi henshi kuri iryo barabara, nk'akarorero i Pennsylvania Wilds.
German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Amagato yo mu Budagi ni meza bihagije. Ay'i Bavière usanga arimwo ibintu vyinshi kandi atandukanye, cokimwe n'ayo mu gihugu kibanyi co mu bumanuko ari co Otirishe.
Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Amagato y'ivyamwa aramenyerewe. Amapome arashirwa mu magato mu mwaka wose, mu ci na ho hakaboneka utwamwa twitwa cerise n'amatunda.
Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Mu magato y'Abadagi harajamwo n'imise yitwa amandes, iyitwa noisettes n'iyindi. Amagato akundwa cane usanga aryoha uyashoje ikawa ikaze.
If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Nimba wipfuza udugato dutoyi mugabo turimwo ibikwiye, uragerageza utwo bita Berliner, Pfannkuchen canke Krapfen bivanye n'intara.
A curry is a dish based on herbs and spices, together with either meat or vegetables.	Isupu yitwa curry iba igizwe n'imboga z'ivyatsi hamwe n'ibirungo, harimwo n'inyama canke ibiboga.
"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Iyo ""curry"" irashobora kuba ""yumye"" canke ""irimwo isupu ikwiye"" bivanye n'amazimazi uko angana."
In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	Hagati mu ntara zo mu bumanuko bw'Ubuhindi no muri Pakisitani, ikivuguto kirakoreshwa cane mw'isupu ya curry. Mu bumanuko bw'Ubuhindi no mu zindi ntara zimwezimwe zo ku nkengera y'ibahari z'ibihugu bisangiye akarere n'Ubuhindi, amata y'inazi ni yo akoreshwa cane.
With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Imfungurwa zo muri Indoneziya zigizwe n'inteko nyinshi cane zo mu ntara zaho zitandukanye, narirya ico gihugu kigizwe n'amazinga 17.000.
But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Mugabo zitadondowe ukundi, usanga kenshi bashaka kuvuga imfungurwa zituruka mu bice vyo hagati n'ivyo mu buseruko vy'izinga nyamukuru Java.
Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Ibifungurwa vy'i Java bisigaye biboneka cane muri ayo mazinga, bikaba bigizwe n'imfungurwa zitandukanye zirimwo ibirungo bisanzwe. Ibirungo nyamukuri ab'i Java bakunda ni ivyema, amapiripiri, isukari (canecane isukari y'i Java ikorwa mu nazi) n'ibindi birungo bimota.
Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Ivyitwa étriers ni utwuma uwugendera kw'ifarasi yinjizamwo ibirenge ducundeba iburyo n'ibubamfu bw'ico bicarako.
They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Utwo twuma dutuma uwugendesha ifarasi adatirigana mugabo turashobora guteza impanuka kubera vyoshika ibirenge vyiwe bigafatirwa muri two.
If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Uwugendesha ifarasi aguye mugabo ikirenge ciwe cafatiwe muri mwene ako kuma, ifarasi ishobora guca igenda iramuburuta iramutse yirutse. Hari ivyokorwa kugira umuntu yirinde cane iyo mpanuka.
First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Ubwa mbere, abagendesha ifarasi benshi barambara ibirato bibigenewe bifise italo n'igihonyorero gisenye kandi conze.
Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Ubukurikira, ivyicaro vyo kw'ifarasi, canecane ivy'Abongereza, bifise utwuma tw'umutekano dutuma umusipi w'akuma binjizamwo ikirenge ushobora kugwa ugatandukana n'icicaro iyo uwugendesha ifarasi awukweze ajana inyuma igihe aguye.
Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Umwonga Cochamó - Ni ho hantu ha mbere muri Shili hahurumbirwa n'aburizi b'ibitandara. Hitwa Yosemite yo muri Amerika y'epfo, hakaba hari ibihome binini vy'iminana n'ibitandara bitandukanye.
Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Ugeze hejuru kw'isonga urabona neza cane akarere. Aburizi bavuye mu mihingo yose y'isi baguma batanguza inzira nshasha zo kwuririrako ivyo bitandara mu nzira nyinshi rwose zishoboka.
Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Inkino zo gushunguruka, izirimwo ski n'urwitwa snowboard, ni inkino zikundwa aho abantu bagenda baranyerera ahantu hari ibibarafu bambaye ibirato vya ski canke ivyitwa surf.
"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"Ski ni urukino rukwega ingenzi nyinshi, rugahurumbirwa na benshi bahora rimwe na rimwe bitwa ""abakunzi ba ski"". Baramara uburuhuko bwabo bwose bari mu vya ski mu kibanza kanaka."
The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Ivyo kunyerera ku bibarafu si ivy'ubu. Hari amashusho yo mu mwaka wa 5000 M.K. yo mu masenga yerekana abariko barabikora!
Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Inkino za ski z'ahashunguruka zatanguye n'imiburiburi mu kinjana ca 17. Mu 1861 Abanyanoroveje baruguruye ishirahamwe rya mbere ry'ivya ski yo kwinezereza muri Ositaraliya.
Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Kugendana isakoshi ku mugongo wambaye ibirato vya ski: Bavyita kandi ski yo hagati mu gihugu, urugendo rwa ski canke gutembera n'amaguru ugira ku birato vya ski.
It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Aho ntihakunze kuba harimwo iyo bita ski de randonnée canke iyitwa ski-alpinisme zo mu misozi mugabo birafitaniye isano, izikunda kugirwa ahantu hahanamye kandi zigasaba gukoresha ibirato vya ski bikomeye gusumba.
Think of the skiing route as of a similar hiking route.	Inzira ya ski yigereranye n'inzira wocamwo utembera agahinga n'amaguru.
In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Igihe hameze neza urashobora kugenda ahantu harehare gusumba uwutambuka, mugabo ni gake cane uzonyaruka nk'abagira ski de fond ata muzigo bahetse, baca mu tuyira tunoze.
Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Uburaya ni umugabane wokwitwa ko ari muto urimwo ibihugu vyinshi vyigenga. Mu bisanzwe, kuja mu bihugu vyinshi vyosavye kuza urasaba viza kandi bakaza barasuzuma pasiporo yawe.
The Schengen zone, however, works somewhat like one country in this respect.	Mu bijanye n'izo ngendo, akarere kitwa Schengen gatuma ivyo bihugu bimera nk'igihugu kimwe.
As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Ukiri muri ako karere, muri rusangi urashobora kujabuka imbibe batiriwe barasubira gusuzuma pasiporo yawe.
Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Vyongeye, ufise viza ya Schengen ntukenera kuguma urondera viza ya kimwekimwe cose mu bihugu bigize ako karere ka Schengen. Bituma ukoresha umwanya muto, amahera make, ukuzuza n'inkaratasi nke.
There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Nta ndangurakintu ihurizwako na bose yofatirwako mu kuvuga ko ibintu vyahinguwe ari ivya kera cane. Amashirahamwe amwamwe y'ivy'amakori avuga ko ibintu birenza imyaka 100 biba ari ivya kera cane.
The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Insiguro yavyo ivana n'akarere. Mu mihingo imwimwe nko muri Amerika ya ruguru wosanga imyaka ifatirwako ari mike ugereranije n'i Buraya.
Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Ivyakozwe n'iminwe birashobora kwitwa ivya kera cane kandi birutwa imyaka n'ibimeze nka vyo vyasohowe mu gitigiri kinini mw'ihinguriro.
Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Ubworozi bw'impongo zitwa rennes ni imbumbarugo ikomeye mu ba Sámi kandi imico ijanye n'uwo mwuga irahambaye no ku bantu benshi bakora iyindi mirimo.
Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Ariko no mu mico yabo, si aba Sámi bose wasanga bitaho cane ivyo kworora izo mpongo zitwa rennes. Wasanga batunzwe n'ukuroba, uguhiga n'ibindi nk'ivyo, bagakoresha ivyo bikoko canecane mu gukwega imizigo.
Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Muri iki gihe, aba Sámi benshi bakora imyuga yo mu gihe ca none. Ivyo kwakira ingenzi birinjiza cane amahera i Sápmi, akarere k'aba Sámi.
"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	"Naho ijambo ""Gitan"" rikoreshwa rwose, canecane mu batari aba Roms, rikunze kubonwa ko atari ryiza kuko rifitaniye isano n'ukuntu abantu babona nabi aba Roms canke bakabiyumvira ukutariko."
If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Igihugu uzojamwo kiramutse gishizwe mu bihugu birimwo ingeramizi, birashobora kugira ico bikoze kuri asiranse igukingira mu vy'amagara igihe uri ku rugendo hamwe n'iyijanye no gusivya ingendo.
You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Vyoba vyiza uhanuje n'inzego z'ibindi bihugu uretse ic'iwanyu, mugabo impanuro zitanga ziba zigenewe abenegihugu babo.
As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Nk'akarorero, abenegihugu b'Abanyamerika bari mu Karere k'Abarabu boshobora guhura n'ibibazo bitandukanye n'ivy'Abanyaburaya canke Abarabu.
Advisories are merely a brief summary of the political situation in one country.	Ingabisho zitangwa na leta ziba ari incamake gusa y'ingene ivya politike vyifashe mu gihugu kimwe.
The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Ivyiyumviro bitangwa kenshi biba ari ibititondewe, vyo muri rusangi kandi vyorohejwe rwose ugereranije n'amakuru y'ido n'ido woronka ahandi.
Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Ikirere giteye akaga ni imvugo ikoreshwa muri rusangi mu kuvuga ikintu cose kijanye n'ikirere gishobora kwonona ibintu, kigahungabanya cane ubuzima bw'abantu, canke kigahitana ubuzima.
Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Ikirekire giteye akaga kirashobora kuba aho ari ho hose kw'isi, kandi kiri ubwoko bwinshi bushobora kuvana n'aho ako karere kari, ingene isi yaho imeze be n'ikirere caho.
High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Imiyaga ikaze, urubura, imvura irenze urugero n'imiriro ya nyakanga ni bimwe mu biranga ikirere giteye akaga bikaba n'ingaruka zaco, cokimwe n'imvura z'ibihuhusi, inkuruma, agashururu ko mu mazi n'ibivumbuzi.
Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Ibihuhusi vya neige bikaze n'ibisanzwe, ibihuhusi vy'ibarafu n'ivy'umukungugu ni bimwe mu biranga ikirere giteye akaga biba mu ntara zimwezimwe no mu biringo bimwebimwe.
Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Ingenzi zigabishwa ngo zibe maso ku kaga kose kajanye n'ikirere kari mu karere zirimwo, narirya ako kaga gashobora guhindura ingendo zategekanijwe.
Anyone planning a visit to a country that could be considered a war zone should get professional training.	Uwo wese ategekanya kuja mu gihugu gishobora kubonwa nk'ikirimwo intambara akwiye gutegurwa n'abahinga bavyo.
A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Ugiye kuri Internet ukarondeza amajambo 'formation milieu hostile', hari aho woca uronka aderese y'ishirahamwe ry'aho iwanyu.
A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Mu bisanzwe, abatanga ivyo vyigwa nk'ivyo barakwigisha ido n'ido ivyavuzwe ng'aha vyose, hariko n'ivyo bagiye baribonera.
A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Ivyigwa bikunze kumara imisi 2-5. Abavyitaba barasabwa gukina uruhara kanaka, bakigiswha cane ivy'ubutabazi bwa mbere, rimwe na rimwe hakajambo n'ivy'ibirwanisho.
Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Ibitabu n'ibinyamakuru bikwigisha kwibako mu bugaragwa biraboneka, mugabo ibijanye n'ahari intambara ni bike.
